county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Placer,2023-03-19,0.0,0.0105395866217872,,
Placer,2023-03-20,0.0,0.0107808941113787,,
Placer,2023-03-21,0.0,0.0052034065877706,,
Placer,2023-03-22,0.0,0.0057747314988486,,
Placer,2023-03-23,0.0,0.0023495268529438,,
Placer,2023-03-24,0.0,0.0152835902314033,,
Placer,2023-03-25,0.0,0.0240533345051959,,
Placer,2023-03-26,0.0,0.0126467302934527,,
Placer,2023-03-27,0.0,0.006628038328629,,
Placer,2023-03-28,0.0,0.1877482862591271,,
Placer,2023-03-29,0.0,0.4988890575430773,,
Placer,2023-03-30,0.0,0.2451220760200148,,
Placer,2023-03-31,0.0,0.1103835471605344,,
Plumas,2023-03-01,0.0,0.5057301960711094,,
Plumas,2023-03-02,0.0,0.3462599407611647,,
Plumas,2023-03-03,0.0,0.0866766353179557,,
Plumas,2023-03-04,0.0,0.1810811913765714,,
Plumas,2023-03-05,0.0,0.475244646272157,,
Plumas,2023-03-06,0.0,0.5495134459536676,,
Plumas,2023-03-07,0.0,0.4656503504513474,,
Plumas,2023-03-08,0.0,0.2939174984119337,,
Plumas,2023-03-09,0.0,0.2889178760828891,,
Plumas,2023-03-10,0.0,0.7772065127485559,,
Plumas,2023-03-11,0.0,0.2836628849691109,,
Plumas,2023-03-12,0.0,0.2223581616416818,,
Plumas,2023-03-13,0.0,0.0719427660670006,,
Plumas,2023-03-14,0.0,0.2747556969416711,,
Plumas,2023-03-15,0.0,0.8924463665030504,,
Plumas,2023-03-16,0.0,0.1546655959729433,,
Plumas,2023-03-17,0.0,0.0093454837711253,,
Plumas,2023-03-18,0.0,0.0021316009261159,,
Plumas,2023-03-19,0.0,0.0070314172342639,,
Plumas,2023-03-20,0.0,0.0119084226225821,,
Plumas,2023-03-21,0.0,0.0098854123753025,,
Plumas,2023-03-22,0.0,0.0018149243063991,,
Plumas,2023-03-23,0.0,0.0023490162446858,,
Plumas,2023-03-24,0.0,0.016041375691589,,
Plumas,2023-03-25,0.0,0.0222934791054323,,
Plumas,2023-03-26,0.0,0.0137487210380521,,
Plumas,2023-03-27,0.0,0.0162356264528662,,
Plumas,2023-03-28,0.0,0.2462363595857207,,
Plumas,2023-03-29,0.0,0.2495112775366265,,
Plumas,2023-03-30,0.0,0.0898214529462694,,
Plumas,2023-03-31,0.0,0.1166896055356575,,
Riverside,2023-03-01,1.0,0.503725728571745,1091.6470588235295,1309.5962
Riverside,2023-03-02,0.0,0.3632641530387026,,
Riverside,2023-03-03,0.0,0.0870166957446066,,
Riverside,2023-03-04,0.0,0.0743303495803268,,
Riverside,2023-03-05,0.0,0.1014369410798509,,
Riverside,2023-03-06,0.0,0.1239509420931677,,
Riverside,2023-03-07,0.0,0.075969498269885,,
Riverside,2023-03-08,0.0,0.050475908163925,,
Riverside,2023-03-09,0.0,0.0438545433365141,,
Riverside,2023-03-10,0.0,0.0881353881419439,,
Riverside,2023-03-11,0.0,0.1817903738278287,,
Riverside,2023-03-12,0.0,0.2723717677334699,,
Riverside,2023-03-13,0.0,0.2710141495981089,,
Riverside,2023-03-14,0.0,0.4474144565932341,,
Riverside,2023-03-15,0.0,0.8335703450986455,,
Riverside,2023-03-16,0.0,0.8373905855652798,,
Riverside,2023-03-17,0.0,0.5484123568831512,,
Riverside,2023-03-18,0.0,0.3466719964468306,,
Riverside,2023-03-19,0.0,0.1940848508950925,,
Riverside,2023-03-20,0.0,0.4663204418750351,,
Riverside,2023-03-21,0.0,0.6677651112703246,,
Riverside,2023-03-22,0.0,0.7368439619798324,,
Riverside,2023-03-23,0.0,0.4211533661005691,,
Riverside,2023-03-24,0.0,0.4158097316322082,,
Riverside,2023-03-25,0.0,0.2275388833863488,,
Riverside,2023-03-26,0.0,0.2365639893350283,,
Riverside,2023-03-27,0.0,0.1503051809326518,,
Riverside,2023-03-28,0.0,0.0382146705753992,,
Riverside,2023-03-29,0.0,0.0938182463943657,,
Riverside,2023-03-30,0.0,0.3290328876525746,,
Riverside,2023-03-31,0.0,0.2204909238444866,,
Sacramento,2023-03-01,0.0,0.2810581142626218,,
Sacramento,2023-03-02,0.0,0.2464193448930447,,
Sacramento,2023-03-03,0.0,0.0779456833363481,,
Sacramento,2023-03-04,0.0,0.0912441653505448,,
Sacramento,2023-03-05,0.0,0.2950573106505481,,
Sacramento,2023-03-06,0.0,0.2641674798259723,,
Sacramento,2023-03-07,0.0,0.1987359224259756,,
Sacramento,2023-03-08,0.0,0.0943564908598361,,
Sacramento,2023-03-09,0.0,0.1650169445563587,,
Sacramento,2023-03-10,0.0,0.6118062929600386,,
Sacramento,2023-03-11,0.0,0.4117683570495382,,
Sacramento,2023-03-12,0.0,0.4184654482938476,,
Sacramento,2023-03-13,0.0,0.3894817327843304,,
Sacramento,2023-03-14,0.0,0.936718971465764,,
Sacramento,2023-03-15,0.0,0.9703341463331236,,
Sacramento,2023-03-16,0.0,0.3824932646139163,,
Sacramento,2023-03-17,0.0,0.0307133514391416,,
Sacramento,2023-03-18,0.0,0.0100156388350996,,
Sacramento,2023-03-19,0.0,0.0539386021148715,,
Sacramento,2023-03-20,0.0,0.018159048347888,,
Sacramento,2023-03-21,0.0,0.0203210592318818,,
Sacramento,2023-03-22,0.0,0.0723252778279857,,
Sacramento,2023-03-23,0.0,0.0140884774502038,,
Sacramento,2023-03-24,0.0,0.0278219922963801,,
Sacramento,2023-03-25,0.0,0.0319561700479891,,
Sacramento,2023-03-26,0.0,0.0223316848253048,,
Sacramento,2023-03-27,0.0,0.0244053354346093,,
Sacramento,2023-03-28,0.0,0.2237947765941066,,
Sacramento,2023-03-29,0.0,0.240754881243544,,
Sacramento,2023-03-30,0.0,0.2085425002624963,,
Sacramento,2023-03-31,0.0,0.0987343308866406,,
San Benito,2023-03-01,0.0,0.5532112590956283,,
San Benito,2023-03-02,0.0,0.3569080920380996,,
San Benito,2023-03-03,0.0,0.1500665471377361,,
San Benito,2023-03-04,0.0,0.1453289326636499,,
San Benito,2023-03-05,0.0,0.2790114010314315,,
San Benito,2023-03-06,0.0,0.2246187944414819,,
San Benito,2023-03-07,0.0,0.1446828758147624,,
San Benito,2023-03-08,0.0,0.1029593557291583,,
San Benito,2023-03-09,0.0,0.1233568980262137,,
San Benito,2023-03-10,0.0,0.7800967715085712,,
San Benito,2023-03-11,0.0,0.4436281195067932,,
San Benito,2023-03-12,0.0,0.4221084371785639,,
San Benito,2023-03-13,0.0,0.1705062755871546,,
San Benito,2023-03-14,0.0,0.7357190748704772,,
San Benito,2023-03-15,0.0,0.8039669727505167,,
San Benito,2023-03-16,0.0,0.307703479770046,,
San Benito,2023-03-17,0.0,0.033075674146312,,
San Benito,2023-03-18,0.0,0.0295181990203984,,
San Benito,2023-03-19,0.0,0.1652971192548447,,
San Benito,2023-03-20,0.0,0.0641380708894325,,
San Benito,2023-03-21,0.0,0.4172276006571547,,
San Benito,2023-03-22,0.0,0.6353843474939204,,
San Benito,2023-03-23,0.0,0.2398457503647693,,
San Benito,2023-03-24,0.0,0.4454331934593334,,
San Benito,2023-03-25,0.0,0.349375351476252,,
San Benito,2023-03-26,0.0,0.1915360507186738,,
San Benito,2023-03-27,0.0,0.1424755871763016,,
San Benito,2023-03-28,0.0,0.286436001909952,,
San Benito,2023-03-29,0.0,0.3754168576531554,,
San Benito,2023-03-30,0.0,0.2616735846067753,,
San Benito,2023-03-31,0.0,0.1289636934629377,,
San Bernardino,2023-03-01,0.0,0.1736896335531035,,
San Bernardino,2023-03-02,0.0,0.3902140385326766,,
San Bernardino,2023-03-03,0.0,0.1182114993825301,,
San Bernardino,2023-03-04,0.0,0.0709625994707036,,
San Bernardino,2023-03-05,0.0,0.0901842428407785,,
San Bernardino,2023-03-06,0.0,0.1065656580812953,,
San Bernardino,2023-03-07,0.0,0.0672660739887285,,
San Bernardino,2023-03-08,0.0,0.058465782323822,,
San Bernardino,2023-03-09,0.0,0.0906795732416239,,
San Bernardino,2023-03-10,0.0,0.1078672170915835,,
San Bernardino,2023-03-11,0.0,0.1590610468690072,,
San Bernardino,2023-03-12,0.0,0.2743744547821499,,
San Bernardino,2023-03-13,0.0,0.3388994071343625,,
San Bernardino,2023-03-14,0.0,0.3537929443972151,,
San Bernardino,2023-03-15,0.0,0.7357483117703626,,
San Bernardino,2023-03-16,0.0,0.8642071937470566,,
San Bernardino,2023-03-17,0.0,0.5274769568722014,,
San Bernardino,2023-03-18,0.0,0.3061813105726463,,
San Bernardino,2023-03-19,0.0,0.1753733062059667,,
San Bernardino,2023-03-20,0.0,0.3789347707789482,,
San Bernardino,2023-03-21,0.0,0.7074216648361118,,
San Bernardino,2023-03-22,0.0,0.5827977295397853,,
San Bernardino,2023-03-23,0.0,0.3287787056209699,,
San Bernardino,2023-03-24,0.0,0.3823464239121404,,
San Bernardino,2023-03-25,0.0,0.3329223073024336,,
San Bernardino,2023-03-26,0.0,0.2130158835853561,,
San Bernardino,2023-03-27,0.0,0.1533005955942095,,
San Bernardino,2023-03-28,0.0,0.0340195972989823,,
San Bernardino,2023-03-29,0.0,0.0411485768364447,,
San Bernardino,2023-03-30,0.0,0.0473300768579134,,
San Bernardino,2023-03-31,0.0,0.0715555140921533,,
San Diego,2023-03-01,0.0,0.7582706583124998,,
San Diego,2023-03-02,0.0,0.7573322754929552,,
San Diego,2023-03-03,0.0,0.2675973615577546,,
San Diego,2023-03-04,0.0,0.1850847740966404,,
San Diego,2023-03-05,0.0,0.159824238817599,,
San Diego,2023-03-06,0.0,0.2508105670285819,,
San Diego,2023-03-07,0.0,0.2047189371707554,,
San Diego,2023-03-08,0.0,0.0719113238395016,,
San Diego,2023-03-09,0.0,0.0497875064157628,,
San Diego,2023-03-10,0.0,0.1620008494555045,,
San Diego,2023-03-11,0.0,0.4204844149491201,,
San Diego,2023-03-12,0.0,0.6201942150626094,,
San Diego,2023-03-13,0.0,0.4671120803532232,,
San Diego,2023-03-14,0.0,0.4417324065220586,,
San Diego,2023-03-15,0.0,0.9363392887199566,,
San Diego,2023-03-16,0.0,0.9687680479717686,,
San Diego,2023-03-17,0.0,0.780271413287439,,
San Diego,2023-03-18,0.0,0.1565595184171254,,
San Diego,2023-03-19,0.0,0.0672748321225383,,
San Diego,2023-03-20,0.0,0.254842554060678,,
San Diego,2023-03-21,0.0,0.8243201512413114,,
San Diego,2023-03-22,0.0,0.7911373354845872,,
San Diego,2023-03-23,0.0,0.4132027538897939,,
San Diego,2023-03-24,0.0,0.1771773160875784,,
San Diego,2023-03-25,0.0,0.1339786049855387,,
San Diego,2023-03-26,0.0,0.0943038390963473,,
San Diego,2023-03-27,0.0,0.0574831396593725,,
San Diego,2023-03-28,0.0,0.0056617389948267,,
San Diego,2023-03-29,0.0,0.0413730780445727,,
San Diego,2023-03-30,0.0,0.1110142956136929,,
San Diego,2023-03-31,0.0,0.0979552692417355,,
San Francisco,2023-03-01,0.0,0.2716293642412936,,
San Francisco,2023-03-02,0.0,0.1190081396092882,,
San Francisco,2023-03-03,0.0,0.1290136474105992,,
San Francisco,2023-03-04,0.0,0.3997804240574372,,
San Francisco,2023-03-05,0.0,0.3738611117669888,,
San Francisco,2023-03-06,0.0,0.3084758885871038,,
San Francisco,2023-03-07,0.0,0.3471730506390367,,
San Francisco,2023-03-08,0.0,0.4348612040925393,,
San Francisco,2023-03-09,0.0,0.6228229108714602,,
San Francisco,2023-03-10,0.0,0.91814456917217,,
San Francisco,2023-03-11,0.0,0.7320529696498319,,
San Francisco,2023-03-12,0.0,0.7627611806652262,,
San Francisco,2023-03-13,0.0,0.6182112736486721,,
San Francisco,2023-03-14,0.0,0.9333241618992384,,
San Francisco,2023-03-15,0.0,0.905396454101056,,
San Francisco,2023-03-16,0.0,0.3842229986867082,,
San Francisco,2023-03-17,0.0,0.0448805175527328,,
San Francisco,2023-03-18,0.0,0.0405308785494965,,
San Francisco,2023-03-19,0.0,0.2231070038218365,,
San Francisco,2023-03-20,0.0,0.1342079567280256,,
San Francisco,2023-03-21,0.0,0.3620333586529449,,
San Francisco,2023-03-22,0.0,0.3093698287170295,,
San Francisco,2023-03-23,0.0,0.402372160159884,,
San Francisco,2023-03-24,0.0,0.5347411888829058,,
San Francisco,2023-03-25,0.0,0.4232411096243136,,
San Francisco,2023-03-26,0.0,0.1615823554593901,,
San Francisco,2023-03-27,0.0,0.0431915579931765,,
San Francisco,2023-03-28,0.0,0.1783107075166332,,
San Francisco,2023-03-29,0.0,0.0511092519598076,,
San Francisco,2023-03-30,0.0,0.0362127658503086,,
San Francisco,2023-03-31,0.0,0.0126060530154689,,
San Joaquin,2023-03-01,0.0,0.256192413128174,,
San Joaquin,2023-03-02,0.0,0.2390947026331879,,
San Joaquin,2023-03-03,0.0,0.1071423859416144,,
San Joaquin,2023-03-04,0.0,0.0850782926911575,,
San Joaquin,2023-03-05,0.0,0.3223497771861577,,
San Joaquin,2023-03-06,0.0,0.2253769163007624,,
San Joaquin,2023-03-07,0.0,0.1768210708109368,,
San Joaquin,2023-03-08,0.0,0.0967956413761675,,
San Joaquin,2023-03-09,0.0,0.1484202782657193,,
San Joaquin,2023-03-10,0.0,0.5904194085479895,,
San Joaquin,2023-03-11,0.0,0.3340538377829717,,
San Joaquin,2023-03-12,0.0,0.5308124960042694,,
San Joaquin,2023-03-13,0.0,0.5757564324928178,,
San Joaquin,2023-03-14,0.0,0.9440266282138154,,
San Joaquin,2023-03-15,0.0,0.9392968962569348,,
San Joaquin,2023-03-16,0.0,0.3313885217408993,,
San Joaquin,2023-03-17,0.0,0.0352507489615029,,
San Joaquin,2023-03-18,0.0,0.0121575790482689,,
San Joaquin,2023-03-19,0.0,0.0290894315258844,,
San Joaquin,2023-03-20,0.0,0.0090039435266803,,
San Joaquin,2023-03-21,0.0,0.0195180464291963,,
San Joaquin,2023-03-22,0.0,0.2126261815899717,,
San Joaquin,2023-03-23,0.0,0.0323639746059591,,
San Joaquin,2023-03-24,0.0,0.0823350181385305,,
San Joaquin,2023-03-25,0.0,0.052258020589314,,
San Joaquin,2023-03-26,0.0,0.0391303253895496,,
San Joaquin,2023-03-27,0.0,0.0353427515581542,,
San Joaquin,2023-03-28,0.0,0.1569649774670563,,
San Joaquin,2023-03-29,0.0,0.149830617465528,,
San Joaquin,2023-03-30,0.0,0.1123654320955776,,
San Joaquin,2023-03-31,0.0,0.063506664599644,,
San Luis Obispo,2023-03-01,1.0,0.4035094224608047,515.1111111111111,519.1742
San Luis Obispo,2023-03-02,0.0,0.3070330228730014,,
San Luis Obispo,2023-03-03,0.0,0.1469675632125747,,
San Luis Obispo,2023-03-04,0.0,0.14748714431364,,
San Luis Obispo,2023-03-05,0.0,0.3356575714471627,,
San Luis Obispo,2023-03-06,0.0,0.385699960878186,,
San Luis Obispo,2023-03-07,0.0,0.2461938887552644,,
San Luis Obispo,2023-03-08,0.0,0.1541711886913148,,
San Luis Obispo,2023-03-09,0.0,0.1253162487932309,,
San Luis Obispo,2023-03-10,0.0,0.7230221077072999,,
San Luis Obispo,2023-03-11,0.0,0.6056625098269276,,
San Luis Obispo,2023-03-12,0.0,0.4213169971510056,,
San Luis Obispo,2023-03-13,0.0,0.231861538765874,,
San Luis Obispo,2023-03-14,0.0,0.7741278959252494,,
San Luis Obispo,2023-03-15,0.0,0.78301382519539,,
San Luis Obispo,2023-03-16,0.0,0.6046950312983786,,
San Luis Obispo,2023-03-17,0.0,0.177098870853267,,
San Luis Obispo,2023-03-18,0.0,0.0453898281948096,,
San Luis Obispo,2023-03-19,0.0,0.2493941868309999,,
San Luis Obispo,2023-03-20,0.0,0.2823751800731174,,
San Luis Obispo,2023-03-21,0.0,0.7624801600209212,,
San Luis Obispo,2023-03-22,0.0,0.7430124361098943,,
San Luis Obispo,2023-03-23,0.0,0.5175201289520008,,
San Luis Obispo,2023-03-24,0.0,0.5995682289128956,,
San Luis Obispo,2023-03-25,0.0,0.3572817324964696,,
San Luis Obispo,2023-03-26,0.0,0.1974558952022186,,
San Luis Obispo,2023-03-27,0.0,0.1122998868807992,,
San Luis Obispo,2023-03-28,0.0,0.0581328598695477,,
San Luis Obispo,2023-03-29,0.0,0.1221626681902123,,
San Luis Obispo,2023-03-30,0.0,0.0970216888424792,,
San Luis Obispo,2023-03-31,0.0,0.0497473891403741,,
San Mateo,2023-03-01,0.0,0.3464855095304343,,
San Mateo,2023-03-02,0.0,0.2154313389434492,,
San Mateo,2023-03-03,0.0,0.1767567771914309,,
San Mateo,2023-03-04,0.0,0.4079240235955755,,
San Mateo,2023-03-05,0.0,0.4953203257626156,,
San Mateo,2023-03-06,0.0,0.4050569630836053,,
San Mateo,2023-03-07,0.0,0.428041376791384,,
San Mateo,2023-03-08,0.0,0.3429881809566924,,
San Mateo,2023-03-09,0.0,0.633042398374316,,
San Mateo,2023-03-10,0.0,0.9421422919370444,,
San Mateo,2023-03-11,0.0,0.670102791854256,,
San Mateo,2023-03-12,0.0,0.6656753124097137,,
San Mateo,2023-03-13,0.0,0.5217963489518435,,
San Mateo,2023-03-14,0.0,0.94081983223082,,
San Mateo,2023-03-15,0.0,0.8976255312643964,,
San Mateo,2023-03-16,0.0,0.4019750069835683,,
San Mateo,2023-03-17,0.0,0.0759670523924103,,
San Mateo,2023-03-18,0.0,0.079261229418073,,
San Mateo,2023-03-19,0.0,0.5199672820045911,,
San Mateo,2023-03-20,0.0,0.1611448976251741,,
San Mateo,2023-03-21,0.0,0.4226589970247131,,
San Mateo,2023-03-22,0.0,0.7073492838865221,,
San Mateo,2023-03-23,0.0,0.5910230572202452,,
San Mateo,2023-03-24,0.0,0.5961329564647554,,
San Mateo,2023-03-25,0.0,0.4325250909862671,,
San Mateo,2023-03-26,0.0,0.1128800227197227,,
San Mateo,2023-03-27,0.0,0.0419786356737186,,
San Mateo,2023-03-28,0.0,0.2801667683790619,,
San Mateo,2023-03-29,0.0,0.0548415166926063,,
San Mateo,2023-03-30,0.0,0.0309815089353695,,
San Mateo,2023-03-31,0.0,0.0176857437402921,,
Santa Barbara,2023-03-01,1.0,0.4350820537254477,338.0,368.2605
Santa Barbara,2023-03-02,0.0,0.3588209598870434,,
Santa Barbara,2023-03-03,0.0,0.1351884250859006,,
Santa Barbara,2023-03-04,0.0,0.0946483934561682,,
Santa Barbara,2023-03-05,0.0,0.130156264204864,,
Santa Barbara,2023-03-06,0.0,0.1596752908690523,,
Santa Barbara,2023-03-07,0.0,0.122913453163504,,
Santa Barbara,2023-03-08,0.0,0.0791731841059178,,
Santa Barbara,2023-03-09,0.0,0.0635097169443193,,
Santa Barbara,2023-03-10,0.0,0.5041185502736102,,
Santa Barbara,2023-03-11,0.0,0.5713308948728755,,
Santa Barbara,2023-03-12,0.0,0.1866795694652469,,
Santa Barbara,2023-03-13,0.0,0.1890146391996149,,
Santa Barbara,2023-03-14,0.0,0.5874413177902197,,
Santa Barbara,2023-03-15,0.0,0.8985418146658118,,
Santa Barbara,2023-03-16,0.0,0.8510271500991263,,
Santa Barbara,2023-03-17,0.0,0.2524137657700341,,
Santa Barbara,2023-03-18,0.0,0.0395139685284789,,
Santa Barbara,2023-03-19,0.0,0.2184273649072551,,
Santa Barbara,2023-03-20,0.0,0.1118714825915147,,
Santa Barbara,2023-03-21,0.0,0.382134273122853,,
Santa Barbara,2023-03-22,0.0,0.3810241247783488,,
Santa Barbara,2023-03-23,0.0,0.4307238680761462,,
Santa Barbara,2023-03-24,0.0,0.51980826153189,,
Santa Barbara,2023-03-25,0.0,0.1901116252288983,,
Santa Barbara,2023-03-26,0.0,0.0852174516677195,,
Santa Barbara,2023-03-27,0.0,0.0544478290399936,,
Santa Barbara,2023-03-28,0.0,0.0118343858761269,,
Santa Barbara,2023-03-29,0.0,0.0306813861572017,,
Santa Barbara,2023-03-30,0.0,0.0585894428091544,,
Santa Barbara,2023-03-31,0.0,0.0612981749700464,,
Santa Clara,2023-03-01,0.0,0.2589693879090173,,
Santa Clara,2023-03-02,0.0,0.2182245146774614,,
Santa Clara,2023-03-03,0.0,0.1382806438544129,,
Santa Clara,2023-03-04,0.0,0.2138289909160543,,
Santa Clara,2023-03-05,0.0,0.3810558046279007,,
Santa Clara,2023-03-06,0.0,0.3792884968871747,,
Santa Clara,2023-03-07,0.0,0.3469476322961836,,
Santa Clara,2023-03-08,0.0,0.147943632997909,,
Santa Clara,2023-03-09,0.0,0.4139803653080465,,
Santa Clara,2023-03-10,0.0,0.7434173521962498,,
Santa Clara,2023-03-11,0.0,0.5282733569826794,,
Santa Clara,2023-03-12,0.0,0.411729944097978,,
Santa Clara,2023-03-13,0.0,0.2779091474763739,,
Santa Clara,2023-03-14,0.0,0.9097009304846194,,
Santa Clara,2023-03-15,0.0,0.7918942891981923,,
Santa Clara,2023-03-16,0.0,0.3769029525658899,,
Santa Clara,2023-03-17,0.0,0.030804511424744,,
Santa Clara,2023-03-18,0.0,0.0363487043029884,,
Santa Clara,2023-03-19,0.0,0.3980771337568746,,
Santa Clara,2023-03-20,0.0,0.0783974204502635,,
Santa Clara,2023-03-21,0.0,0.1192120507057391,,
Santa Clara,2023-03-22,0.0,0.8161062110392491,,
Santa Clara,2023-03-23,0.0,0.3967993866241072,,
Santa Clara,2023-03-24,0.0,0.4628002422387829,,
Santa Clara,2023-03-25,0.0,0.2092849999889782,,
Santa Clara,2023-03-26,0.0,0.0864345342443309,,
Santa Clara,2023-03-27,0.0,0.0391579083676225,,
Santa Clara,2023-03-28,0.0,0.2298413660332406,,
Santa Clara,2023-03-29,0.0,0.1070618657338311,,
Santa Clara,2023-03-30,0.0,0.1146909238570006,,
Santa Clara,2023-03-31,0.0,0.0454103132770543,,
Santa Cruz,2023-03-01,0.0,0.1733630674951496,,
Santa Cruz,2023-03-02,0.0,0.0812144871998798,,
Santa Cruz,2023-03-03,0.0,0.0878138870266718,,
Santa Cruz,2023-03-04,0.0,0.1025028444117656,,
Santa Cruz,2023-03-05,0.0,0.298966491742256,,
Santa Cruz,2023-03-06,0.0,0.1712462596031877,,
Santa Cruz,2023-03-07,0.0,0.1287665290866702,,
Santa Cruz,2023-03-08,0.0,0.0698004422318529,,
Santa Cruz,2023-03-09,0.0,0.2037786990370058,,
Santa Cruz,2023-03-10,0.0,0.693542219621347,,
Santa Cruz,2023-03-11,0.0,0.5735719486183259,,
Santa Cruz,2023-03-12,0.0,0.5333476896781277,,
Santa Cruz,2023-03-13,0.0,0.3734464862365076,,
Santa Cruz,2023-03-14,0.0,0.8636833310445718,,
Santa Cruz,2023-03-15,0.0,0.7706285919091803,,
Santa Cruz,2023-03-16,0.0,0.3037322518116662,,
Santa Cruz,2023-03-17,0.0,0.0174220673934526,,
Santa Cruz,2023-03-18,0.0,0.0164641430361953,,
Santa Cruz,2023-03-19,0.0,0.1116567915562808,,
Santa Cruz,2023-03-20,0.0,0.0380191441272763,,
Santa Cruz,2023-03-21,0.0,0.073610940477773,,
Santa Cruz,2023-03-22,0.0,0.3909339873618083,,
Santa Cruz,2023-03-23,0.0,0.2378584068852703,,
Santa Cruz,2023-03-24,0.0,0.279369031326424,,
Santa Cruz,2023-03-25,0.0,0.0994844811551725,,
Santa Cruz,2023-03-26,0.0,0.0476256769851954,,
Santa Cruz,2023-03-27,0.0,0.018574126481064,,
Santa Cruz,2023-03-28,0.0,0.1180038857027817,,
Santa Cruz,2023-03-29,0.0,0.070494269697887,,
Santa Cruz,2023-03-30,0.0,0.0608291219738946,,
Santa Cruz,2023-03-31,0.0,0.0231004667115285,,
Shasta,2023-03-01,0.0,0.3154647933366818,,
Shasta,2023-03-02,0.0,0.1450862211441019,,
Shasta,2023-03-03,0.0,0.026965415325785,,
Shasta,2023-03-04,0.0,0.3784674766167686,,
Shasta,2023-03-05,0.0,0.4708567581621199,,
Shasta,2023-03-06,0.0,0.3112233736630387,,
Shasta,2023-03-07,0.0,0.3075681121365284,,
Shasta,2023-03-08,0.0,0.5423145832442263,,
Shasta,2023-03-09,0.0,0.6659633749060313,,
Shasta,2023-03-10,0.0,0.956831883919934,,
Shasta,2023-03-11,0.0,0.4668260048443306,,
Shasta,2023-03-12,0.0,0.8003272487493391,,
Shasta,2023-03-13,0.0,0.4929534895643136,,
Shasta,2023-03-14,0.0,0.7675451294901652,,
Shasta,2023-03-15,0.0,0.9341805460514712,,
Shasta,2023-03-16,0.0,0.6040815125246402,,
Shasta,2023-03-17,0.0,0.0513782841919202,,
Shasta,2023-03-18,0.0,0.0152051406402328,,
Shasta,2023-03-19,0.0,0.1389285013579694,,
Shasta,2023-03-20,0.0,0.118430575223726,,
Shasta,2023-03-21,0.0,0.0319842188655389,,
Shasta,2023-03-22,0.0,0.0076661815444264,,
Shasta,2023-03-23,0.0,0.0065854221234075,,
Shasta,2023-03-24,0.0,0.0887078394166687,,
Shasta,2023-03-25,0.0,0.0475790340545054,,
Shasta,2023-03-26,0.0,0.0186144655543614,,
Shasta,2023-03-27,0.0,0.0053622406203557,,
Shasta,2023-03-28,0.0,0.2430820407321862,,
Shasta,2023-03-29,0.0,0.3975943905638636,,
Shasta,2023-03-30,0.0,0.2746481444160839,,
Shasta,2023-03-31,0.0,0.0974463377486176,,
Sierra,2023-03-01,0.0,0.6176291217894686,,
Sierra,2023-03-02,0.0,0.3357834958022501,,
Sierra,2023-03-03,0.0,0.1118505044174184,,
Sierra,2023-03-04,0.0,0.3412863854022297,,
Sierra,2023-03-05,0.0,0.6054268886744625,,
Sierra,2023-03-06,0.0,0.6151134451047139,,
Sierra,2023-03-07,0.0,0.5892230389555153,,
Sierra,2023-03-08,0.0,0.3475559934693326,,
Sierra,2023-03-09,0.0,0.3075976570686217,,
Sierra,2023-03-10,0.0,0.8878960515672554,,
Sierra,2023-03-11,0.0,0.2667640251470669,,
Sierra,2023-03-12,0.0,0.2276035619150219,,
Sierra,2023-03-13,0.0,0.1358699728385193,,
Sierra,2023-03-14,0.0,0.2375866586175579,,
Sierra,2023-03-15,0.0,0.7737009980499104,,
Sierra,2023-03-16,0.0,0.0725243225269012,,
Sierra,2023-03-17,0.0,0.0027821654826276,,
Sierra,2023-03-18,0.0,0.0011229040795329,,
Sierra,2023-03-19,0.0,0.0032017514873199,,
Sierra,2023-03-20,0.0,0.0078961613219026,,
Sierra,2023-03-21,0.0,0.0101544858070203,,
Sierra,2023-03-22,0.0,0.0013818882139276,,
Sierra,2023-03-23,0.0,0.0018908933968108,,
Sierra,2023-03-24,0.0,0.0164732911590352,,
Sierra,2023-03-25,0.0,0.0332946254097504,,
Sierra,2023-03-26,0.0,0.0217385983472031,,
Sierra,2023-03-27,0.0,0.0156632103249305,,
Sierra,2023-03-28,0.0,0.2695121941731715,,
Sierra,2023-03-29,0.0,0.3140699600841629,,
Sierra,2023-03-30,0.0,0.1330121728588849,,
Sierra,2023-03-31,0.0,0.1414662348697934,,
