county_name,date,risk score,predicted_risk_score
Mariposa,2023-03-12,0.0,0.8013275882055126
Mariposa,2023-03-13,0.0,0.21346385721786867
Mariposa,2023-03-14,0.0,0.4909182413224807
Mariposa,2023-03-15,0.0,0.7210605333432919
Mariposa,2023-03-16,0.0,0.276356950613929
Mariposa,2023-03-17,0.0,0.006189101041938513
Mariposa,2023-03-18,0.0,0.0004420108139526742
Mariposa,2023-03-19,0.0,0.0025356428099656296
Mariposa,2023-03-20,0.0,0.0038803976523287035
Mariposa,2023-03-21,0.0,0.07598074559680885
Mariposa,2023-03-22,0.0,0.02350101023429884
Mariposa,2023-03-23,0.0,0.007749420888930885
Mariposa,2023-03-24,0.0,0.03497151303771427
Mariposa,2023-03-25,0.0,0.10146160665492683
Mariposa,2023-03-26,0.0,0.07670380842828217
Mariposa,2023-03-27,0.0,0.04680045485505889
Mariposa,2023-03-28,0.0,0.06078434975634939
Mariposa,2023-03-29,0.0,0.44202208065468224
Mariposa,2023-03-30,0.0,0.4213424786114842
Mariposa,2023-03-31,0.0,0.17434351513118018
Mendocino,2023-03-01,0.0,0.24876109192112003
Mendocino,2023-03-02,0.0,0.18289783330170387
Mendocino,2023-03-03,0.0,0.055852610188792805
Mendocino,2023-03-04,0.0,0.2489394901718001
Mendocino,2023-03-05,0.0,0.7365939760890103
Mendocino,2023-03-06,0.0,0.6527138101835802
Mendocino,2023-03-07,0.0,0.4409128179357678
Mendocino,2023-03-08,0.0,0.5212922586681807
Mendocino,2023-03-09,0.0,0.754212994166384
Mendocino,2023-03-10,0.0,0.9164567483182648
Mendocino,2023-03-11,0.0,0.42260369971342654
Mendocino,2023-03-12,0.0,0.41922419602742883
Mendocino,2023-03-13,0.0,0.4939921255401619
Mendocino,2023-03-14,0.0,0.8467374378774104
Mendocino,2023-03-15,0.0,0.8473846065753581
Mendocino,2023-03-16,0.0,0.140299269265492
Mendocino,2023-03-17,0.0,0.008238712408244067
Mendocino,2023-03-18,0.0,0.01045543608938371
Mendocino,2023-03-19,0.0,0.048821348323654964
Mendocino,2023-03-20,0.0,0.012576849158753766
Mendocino,2023-03-21,0.0,0.012376218436478997
Mendocino,2023-03-22,0.0,0.007707897688267079
Mendocino,2023-03-23,0.0,0.00918221707663775
Mendocino,2023-03-24,0.0,0.06311114215045935
Mendocino,2023-03-25,0.0,0.07343955915405724
Mendocino,2023-03-26,0.0,0.05786999437547821
Mendocino,2023-03-27,0.0,0.05444222486265377
Mendocino,2023-03-28,0.0,0.7125104537916778
Mendocino,2023-03-29,0.0,0.4908656286257293
Mendocino,2023-03-30,0.0,0.34884018910288705
Mendocino,2023-03-31,0.0,0.14565222578984
Merced,2023-03-01,0.0,0.20824642982736513
Merced,2023-03-02,0.0,0.17953884348006144
Merced,2023-03-03,0.0,0.04974446153786935
Merced,2023-03-04,0.0,0.036304981164617514
Merced,2023-03-05,0.0,0.13724665528599805
Merced,2023-03-06,0.0,0.11838294725741799
Merced,2023-03-07,0.0,0.06774441015277863
Merced,2023-03-08,0.0,0.04867068915120716
Merced,2023-03-09,0.0,0.03363877037728118
Merced,2023-03-10,0.0,0.4064025304147838
Merced,2023-03-11,0.0,0.6351878612345435
Merced,2023-03-12,0.0,0.2603414912009162
Merced,2023-03-13,0.0,0.12096522990060066
Merced,2023-03-14,0.0,0.577193192819146
Merced,2023-03-15,0.0,0.6492335202748092
Merced,2023-03-16,0.0,0.18721999874992937
Merced,2023-03-17,0.0,0.012866758658713584
Merced,2023-03-18,0.0,0.0061469154487914625
Merced,2023-03-19,0.0,0.04346071677020028
Merced,2023-03-20,0.0,0.009753907176233815
Merced,2023-03-21,0.0,0.05855423695264412
Merced,2023-03-22,0.0,0.1231543036031439
Merced,2023-03-23,0.0,0.02402738991150764
Merced,2023-03-24,0.0,0.08207787402931035
Merced,2023-03-25,0.0,0.061559587011805056
Merced,2023-03-26,0.0,0.027865704129794302
Merced,2023-03-27,0.0,0.03895052556034343
Merced,2023-03-28,0.0,0.05410117645289396
Merced,2023-03-29,0.0,0.10038477310868338
Merced,2023-03-30,0.0,0.06664542534897801
Merced,2023-03-31,0.0,0.03939042121711826
Modoc,2023-03-01,0.0,0.2732242891058372
Modoc,2023-03-02,0.0,0.12317544530351243
Modoc,2023-03-03,0.0,0.059639811077294186
Modoc,2023-03-04,0.0,0.118884313604362
Modoc,2023-03-05,0.0,0.2504267939634043
Modoc,2023-03-06,0.0,0.18841842023080793
Modoc,2023-03-07,0.0,0.17089408606083256
Modoc,2023-03-08,0.0,0.13597509743681105
Modoc,2023-03-09,0.0,0.1497351453294266
Modoc,2023-03-10,0.0,0.2603379118044159
Modoc,2023-03-11,0.0,0.17195844118524908
Modoc,2023-03-12,0.0,0.07365316167889804
Modoc,2023-03-13,0.0,0.10976200682490778
Modoc,2023-03-14,0.0,0.32349015344668763
Modoc,2023-03-15,0.0,0.867764977158305
Modoc,2023-03-16,0.0,0.3020222312633802
Modoc,2023-03-17,0.0,0.09443522673938426
Modoc,2023-03-18,0.0,0.04387899213138068
Modoc,2023-03-19,0.0,0.0577103660074896
Modoc,2023-03-20,0.0,0.07306459572594876
Modoc,2023-03-21,0.0,0.03949993174593802
Modoc,2023-03-22,0.0,0.017000375427155563
Modoc,2023-03-23,0.0,0.016068650276555053
Modoc,2023-03-24,0.0,0.07963261105918022
Modoc,2023-03-25,0.0,0.09598735976903687
Modoc,2023-03-26,0.0,0.09686634828470161
Modoc,2023-03-27,0.0,0.053191505774464305
Modoc,2023-03-28,0.0,0.11653812941765829
Modoc,2023-03-29,0.0,0.15891617259328758
Modoc,2023-03-30,0.0,0.0686847361692419
Modoc,2023-03-31,0.0,0.05077881261933786
Mono,2023-03-01,0.0,0.26080489613698205
Mono,2023-03-02,0.0,0.43947558473754494
Mono,2023-03-03,0.0,0.12110523079072193
Mono,2023-03-04,0.0,0.19368171821610994
Mono,2023-03-05,0.0,0.20997640305065313
Mono,2023-03-06,0.0,0.21262548667037437
Mono,2023-03-07,0.0,0.15039700972665127
Mono,2023-03-08,0.0,0.10744673491998676
Mono,2023-03-09,0.0,0.09476960656143427
Mono,2023-03-10,0.0,0.7392703418364888
Mono,2023-03-11,0.0,0.5976238308210641
Mono,2023-03-12,0.0,0.4074321523416153
Mono,2023-03-13,0.0,0.06761466469127903
Mono,2023-03-14,0.0,0.21412928015592542
Mono,2023-03-15,0.0,0.5485069081955881
Mono,2023-03-16,0.0,0.2638754246778847
Mono,2023-03-17,0.0,0.02279915860488487
Mono,2023-03-18,0.0,0.004277931044540615
Mono,2023-03-19,0.0,0.009624975858205952
Mono,2023-03-20,0.0,0.011924976362980679
Mono,2023-03-21,0.0,0.00981498957670979
Mono,2023-03-22,0.0,0.010369081441067105
Mono,2023-03-23,0.0,0.003557211346555657
Mono,2023-03-24,0.0,0.020232273732743975
Mono,2023-03-25,0.0,0.02844682691907545
Mono,2023-03-26,0.0,0.052241042181281505
Mono,2023-03-27,0.0,0.03817603900865533
Mono,2023-03-28,0.0,0.06675527142751714
Mono,2023-03-29,0.0,0.14575115582672474
Mono,2023-03-30,0.0,0.07316388180735363
Mono,2023-03-31,0.0,0.09420063310630274
Monterey,2023-03-01,0.0,0.6493159484451766
Monterey,2023-03-02,0.0,0.5649712657524468
Monterey,2023-03-03,0.0,0.16841311208924462
Monterey,2023-03-04,0.0,0.2551916139272867
Monterey,2023-03-05,0.0,0.5376456785977204
Monterey,2023-03-06,0.0,0.39923032830727345
Monterey,2023-03-07,0.0,0.30988740892825567
Monterey,2023-03-08,0.0,0.1924548170373896
Monterey,2023-03-09,0.0,0.4047370012211997
Monterey,2023-03-10,0.0,0.9852323633606495
Monterey,2023-03-11,0.0,0.9213423174735784
Monterey,2023-03-12,0.0,0.869416780488672
Monterey,2023-03-13,0.0,0.22870619043689666
Monterey,2023-03-14,0.0,0.8525943494684343
Monterey,2023-03-15,0.0,0.8677527836083867
Monterey,2023-03-16,0.0,0.28429811901837415
Monterey,2023-03-17,0.0,0.009673376771356
Monterey,2023-03-18,0.0,0.009051083290810658
Monterey,2023-03-19,0.0,0.0729083749313569
Monterey,2023-03-20,0.0,0.03167909999891245
Monterey,2023-03-21,0.0,0.46354662934675894
Monterey,2023-03-22,0.0,0.4908596850381609
Monterey,2023-03-23,0.0,0.20244939744285798
Monterey,2023-03-24,0.0,0.6095903300425618
Monterey,2023-03-25,0.0,0.45823190789290996
Monterey,2023-03-26,0.0,0.2747913314936889
Monterey,2023-03-27,0.0,0.20161288739915584
Monterey,2023-03-28,0.0,0.4467941446607085
Monterey,2023-03-29,0.0,0.5975565822172303
Monterey,2023-03-30,0.0,0.4124163364402901
Monterey,2023-03-31,0.0,0.2319828653724807
Napa,2023-03-01,1.0,0.31572824424856344
Napa,2023-03-02,0.0,0.14567398924701724
Napa,2023-03-03,0.0,0.09057879278284944
Napa,2023-03-04,0.0,0.5680910937369723
Napa,2023-03-05,0.0,0.41357438992364176
Napa,2023-03-06,0.0,0.3516696811663948
Napa,2023-03-07,0.0,0.2793706971097171
Napa,2023-03-08,0.0,0.38949644932114363
Napa,2023-03-09,0.0,0.44492111837549303
Napa,2023-03-10,0.0,0.8727678126471072
Napa,2023-03-11,0.0,0.45174965614201773
Napa,2023-03-12,0.0,0.6999250384913386
Napa,2023-03-13,0.0,0.5702581383460626
Napa,2023-03-14,0.0,0.9126754888633641
Napa,2023-03-15,0.0,0.9345313080290334
Napa,2023-03-16,0.0,0.3219583790165614
Napa,2023-03-17,0.0,0.0380889540527358
Napa,2023-03-18,0.0,0.01917453624205234
Napa,2023-03-19,0.0,0.10028746440728681
Napa,2023-03-20,0.0,0.051697630715025485
Napa,2023-03-21,0.0,0.09965077914349044
Napa,2023-03-22,0.0,0.2980233754778744
Napa,2023-03-23,0.0,0.16517107970398123
Napa,2023-03-24,0.0,0.35152607883364867
Napa,2023-03-25,0.0,0.08979057305653344
Napa,2023-03-26,0.0,0.030371907606349783
Napa,2023-03-27,0.0,0.016658286790964157
Napa,2023-03-28,0.0,0.3347802285875526
Napa,2023-03-29,0.0,0.03977609923774877
Napa,2023-03-30,0.0,0.026530764388771503
Napa,2023-03-31,0.0,0.027522117554321893
Nevada,2023-03-01,0.0,0.5855132591288089
Nevada,2023-03-02,0.0,0.34542637081353383
Nevada,2023-03-03,0.0,0.10507621553576423
Nevada,2023-03-04,0.0,0.2785866426043016
Nevada,2023-03-05,0.0,0.681047990279625
Nevada,2023-03-06,0.0,0.6022149730126455
Nevada,2023-03-07,0.0,0.5981643558740475
Nevada,2023-03-08,0.0,0.3988037906978399
Nevada,2023-03-09,0.0,0.24194105886192416
Nevada,2023-03-10,0.0,0.885372568419906
Nevada,2023-03-11,0.0,0.3480582552987984
Nevada,2023-03-12,0.0,0.5193858474469346
Nevada,2023-03-13,0.0,0.202866034054854
Nevada,2023-03-14,0.0,0.7242726581263743
Nevada,2023-03-15,0.0,0.801302300929882
Nevada,2023-03-16,0.0,0.08114208876639656
Nevada,2023-03-17,0.0,0.001099127475178267
Nevada,2023-03-18,0.0,0.00028003150596281573
Nevada,2023-03-19,0.0,0.0006684276612788875
Nevada,2023-03-20,0.0,0.0012347431291281508
Nevada,2023-03-21,0.0,0.0008242045945935167
Nevada,2023-03-22,0.0,0.00036504573773729116
Nevada,2023-03-23,0.0,0.00028389849618674814
Nevada,2023-03-24,0.0,0.0032339617574199822
Nevada,2023-03-25,0.0,0.0065948823623845475
Nevada,2023-03-26,0.0,0.007144433568748155
Nevada,2023-03-27,0.0,0.003547500428314449
Nevada,2023-03-28,0.0,0.17958331824520915
Nevada,2023-03-29,0.0,0.4387635939183064
Nevada,2023-03-30,0.0,0.204715900638025
Nevada,2023-03-31,0.0,0.11938258931963892
Orange,2023-03-01,0.0,0.5099394351265301
Orange,2023-03-02,0.0,0.3505905095807942
Orange,2023-03-03,0.0,0.15934232545503657
Orange,2023-03-04,0.0,0.11421974974015377
Orange,2023-03-05,0.0,0.11325045599074515
Orange,2023-03-06,0.0,0.14620395857078627
Orange,2023-03-07,0.0,0.13898428755335288
Orange,2023-03-08,0.0,0.045696899842737615
Orange,2023-03-09,0.0,0.04438588115286915
Orange,2023-03-10,0.0,0.1300832176733727
Orange,2023-03-11,0.0,0.5003992960551847
Orange,2023-03-12,0.0,0.330870594956367
Orange,2023-03-13,0.0,0.4747320433908754
Orange,2023-03-14,0.0,0.449755348298562
Orange,2023-03-15,0.0,0.8391147305171622
Orange,2023-03-16,0.0,0.8902891027942749
Orange,2023-03-17,0.0,0.6894138106049593
Orange,2023-03-18,0.0,0.09712492421649192
Orange,2023-03-19,0.0,0.06198059556869477
Orange,2023-03-20,0.0,0.13754157310030854
Orange,2023-03-21,0.0,0.4491192505539901
Orange,2023-03-22,0.0,0.31894179461438416
Orange,2023-03-23,0.0,0.2038087187321784
Orange,2023-03-24,0.0,0.1193882430089357
Orange,2023-03-25,0.0,0.0983713739680965
Orange,2023-03-26,0.0,0.11461120685974872
Orange,2023-03-27,0.0,0.05395057380080474
Orange,2023-03-28,0.0,0.00640237832525199
Orange,2023-03-29,0.0,0.07389173495950965
Orange,2023-03-30,0.0,0.10847379410981778
Orange,2023-03-31,0.0,0.07429299966847824
Placer,2023-03-01,0.0,0.6328555860656226
Placer,2023-03-02,0.0,0.3784936663578365
Placer,2023-03-03,0.0,0.14208219344343928
Placer,2023-03-04,0.0,0.27183408461466313
Placer,2023-03-05,0.0,0.8195163582546501
Placer,2023-03-06,0.0,0.7625372781216027
Placer,2023-03-07,0.0,0.7993261300466324
Placer,2023-03-08,0.0,0.5814437267453402
Placer,2023-03-09,0.0,0.27620863996895917
Placer,2023-03-10,0.0,0.8857266366580355
Placer,2023-03-11,0.0,0.4516578776239332
Placer,2023-03-12,0.0,0.5423253346104707
Placer,2023-03-13,0.0,0.2157349232949132
Placer,2023-03-14,0.0,0.7038752229516769
Placer,2023-03-15,0.0,0.8928434791695171
Placer,2023-03-16,0.0,0.14366527828829742
Placer,2023-03-17,0.0,0.0031164947167023767
Placer,2023-03-18,0.0,0.0017102077770869224
Placer,2023-03-19,0.0,0.010539586621787243
Placer,2023-03-20,0.0,0.010780894111378725
Placer,2023-03-21,0.0,0.005203406587770677
Placer,2023-03-22,0.0,0.005774731498848632
Placer,2023-03-23,0.0,0.0023495268529438187
Placer,2023-03-24,0.0,0.015283590231403316
Placer,2023-03-25,0.0,0.024053334505195964
Placer,2023-03-26,0.0,0.012646730293452783
Placer,2023-03-27,0.0,0.006628038328629037
Placer,2023-03-28,0.0,0.18774828625912715
Placer,2023-03-29,0.0,0.4988890575430773
Placer,2023-03-30,0.0,0.24512207602001485
Placer,2023-03-31,0.0,0.11038354716053442
Plumas,2023-03-01,0.0,0.5057301960711094
Plumas,2023-03-02,0.0,0.3462599407611647
Plumas,2023-03-03,0.0,0.08667663531795576
Plumas,2023-03-04,0.0,0.18108119137657147
Plumas,2023-03-05,0.0,0.47524464627215707
Plumas,2023-03-06,0.0,0.5495134459536676
Plumas,2023-03-07,0.0,0.46565035045134745
Plumas,2023-03-08,0.0,0.29391749841193376
Plumas,2023-03-09,0.0,0.28891787608288916
Plumas,2023-03-10,0.0,0.7772065127485559
Plumas,2023-03-11,0.0,0.28366288496911096
Plumas,2023-03-12,0.0,0.22235816164168187
Plumas,2023-03-13,0.0,0.07194276606700065
Plumas,2023-03-14,0.0,0.2747556969416711
Plumas,2023-03-15,0.0,0.8924463665030504
Plumas,2023-03-16,0.0,0.15466559597294333
Plumas,2023-03-17,0.0,0.009345483771125344
Plumas,2023-03-18,0.0,0.0021316009261159326
Plumas,2023-03-19,0.0,0.007031417234263973
Plumas,2023-03-20,0.0,0.011908422622582113
Plumas,2023-03-21,0.0,0.009885412375302511
Plumas,2023-03-22,0.0,0.0018149243063991657
Plumas,2023-03-23,0.0,0.002349016244685808
Plumas,2023-03-24,0.0,0.016041375691589064
Plumas,2023-03-25,0.0,0.022293479105432338
Plumas,2023-03-26,0.0,0.013748721038052143
Plumas,2023-03-27,0.0,0.016235626452866286
Plumas,2023-03-28,0.0,0.24623635958572077
Plumas,2023-03-29,0.0,0.24951127753662652
Plumas,2023-03-30,0.0,0.0898214529462694
Plumas,2023-03-31,0.0,0.11668960553565758
Riverside,2023-03-01,1.0,0.503725728571745
Riverside,2023-03-02,0.0,0.3632641530387026
Riverside,2023-03-03,0.0,0.0870166957446066
Riverside,2023-03-04,0.0,0.07433034958032685
Riverside,2023-03-05,0.0,0.10143694107985093
Riverside,2023-03-06,0.0,0.12395094209316775
Riverside,2023-03-07,0.0,0.07596949826988508
Riverside,2023-03-08,0.0,0.05047590816392506
Riverside,2023-03-09,0.0,0.04385454333651413
Riverside,2023-03-10,0.0,0.08813538814194398
Riverside,2023-03-11,0.0,0.1817903738278287
Riverside,2023-03-12,0.0,0.2723717677334699
Riverside,2023-03-13,0.0,0.27101414959810893
Riverside,2023-03-14,0.0,0.44741445659323414
Riverside,2023-03-15,0.0,0.8335703450986455
Riverside,2023-03-16,0.0,0.8373905855652798
Riverside,2023-03-17,0.0,0.5484123568831512
Riverside,2023-03-18,0.0,0.3466719964468306
Riverside,2023-03-19,0.0,0.1940848508950925
Riverside,2023-03-20,0.0,0.46632044187503513
Riverside,2023-03-21,0.0,0.6677651112703246
Riverside,2023-03-22,0.0,0.7368439619798324
Riverside,2023-03-23,0.0,0.4211533661005691
Riverside,2023-03-24,0.0,0.41580973163220825
Riverside,2023-03-25,0.0,0.22753888338634887
Riverside,2023-03-26,0.0,0.2365639893350283
Riverside,2023-03-27,0.0,0.15030518093265188
Riverside,2023-03-28,0.0,0.03821467057539921
Riverside,2023-03-29,0.0,0.09381824639436577
Riverside,2023-03-30,0.0,0.3290328876525746
Riverside,2023-03-31,0.0,0.22049092384448668
Sacramento,2023-03-01,0.0,0.2810581142626218
Sacramento,2023-03-02,0.0,0.24641934489304473
Sacramento,2023-03-03,0.0,0.07794568333634815
Sacramento,2023-03-04,0.0,0.09124416535054486
Sacramento,2023-03-05,0.0,0.29505731065054813
Sacramento,2023-03-06,0.0,0.2641674798259723
Sacramento,2023-03-07,0.0,0.19873592242597568
Sacramento,2023-03-08,0.0,0.09435649085983615
Sacramento,2023-03-09,0.0,0.16501694455635874
Sacramento,2023-03-10,0.0,0.6118062929600386
Sacramento,2023-03-11,0.0,0.4117683570495382
Sacramento,2023-03-12,0.0,0.41846544829384763
Sacramento,2023-03-13,0.0,0.38948173278433046
Sacramento,2023-03-14,0.0,0.9367189714657641
Sacramento,2023-03-15,0.0,0.9703341463331235
Sacramento,2023-03-16,0.0,0.3824932646139163
Sacramento,2023-03-17,0.0,0.030713351439141643
Sacramento,2023-03-18,0.0,0.010015638835099669
Sacramento,2023-03-19,0.0,0.05393860211487155
Sacramento,2023-03-20,0.0,0.01815904834788808
Sacramento,2023-03-21,0.0,0.02032105923188181
Sacramento,2023-03-22,0.0,0.07232527782798576
Sacramento,2023-03-23,0.0,0.014088477450203815
Sacramento,2023-03-24,0.0,0.02782199229638011
Sacramento,2023-03-25,0.0,0.03195617004798917
Sacramento,2023-03-26,0.0,0.022331684825304822
Sacramento,2023-03-27,0.0,0.024405335434609345
Sacramento,2023-03-28,0.0,0.22379477659410665
Sacramento,2023-03-29,0.0,0.240754881243544
Sacramento,2023-03-30,0.0,0.20854250026249635
Sacramento,2023-03-31,0.0,0.09873433088664063
San Benito,2023-03-01,0.0,0.5532112590956283
San Benito,2023-03-02,0.0,0.3569080920380996
San Benito,2023-03-03,0.0,0.15006654713773612
San Benito,2023-03-04,0.0,0.14532893266364993
San Benito,2023-03-05,0.0,0.27901140103143157
San Benito,2023-03-06,0.0,0.22461879444148192
San Benito,2023-03-07,0.0,0.14468287581476244
San Benito,2023-03-08,0.0,0.10295935572915836
San Benito,2023-03-09,0.0,0.12335689802621375
San Benito,2023-03-10,0.0,0.7800967715085712
San Benito,2023-03-11,0.0,0.4436281195067932
San Benito,2023-03-12,0.0,0.4221084371785639
San Benito,2023-03-13,0.0,0.17050627558715467
San Benito,2023-03-14,0.0,0.7357190748704772
San Benito,2023-03-15,0.0,0.8039669727505167
San Benito,2023-03-16,0.0,0.30770347977004603
San Benito,2023-03-17,0.0,0.03307567414631202
San Benito,2023-03-18,0.0,0.02951819902039842
San Benito,2023-03-19,0.0,0.16529711925484472
San Benito,2023-03-20,0.0,0.06413807088943259
San Benito,2023-03-21,0.0,0.41722760065715475
San Benito,2023-03-22,0.0,0.6353843474939204
San Benito,2023-03-23,0.0,0.23984575036476938
San Benito,2023-03-24,0.0,0.4454331934593334
San Benito,2023-03-25,0.0,0.34937535147625204
San Benito,2023-03-26,0.0,0.19153605071867386
San Benito,2023-03-27,0.0,0.1424755871763016
San Benito,2023-03-28,0.0,0.28643600190995205
San Benito,2023-03-29,0.0,0.3754168576531554
San Benito,2023-03-30,0.0,0.26167358460677537
San Benito,2023-03-31,0.0,0.1289636934629377
San Bernardino,2023-03-01,0.0,0.1736896335531035
San Bernardino,2023-03-02,0.0,0.39021403853267667
San Bernardino,2023-03-03,0.0,0.11821149938253013
San Bernardino,2023-03-04,0.0,0.07096259947070366
San Bernardino,2023-03-05,0.0,0.09018424284077854
San Bernardino,2023-03-06,0.0,0.10656565808129533
San Bernardino,2023-03-07,0.0,0.06726607398872853
San Bernardino,2023-03-08,0.0,0.05846578232382209
San Bernardino,2023-03-09,0.0,0.09067957324162398
San Bernardino,2023-03-10,0.0,0.10786721709158356
San Bernardino,2023-03-11,0.0,0.15906104686900724
San Bernardino,2023-03-12,0.0,0.2743744547821499
San Bernardino,2023-03-13,0.0,0.33889940713436256
San Bernardino,2023-03-14,0.0,0.3537929443972151
San Bernardino,2023-03-15,0.0,0.7357483117703626
San Bernardino,2023-03-16,0.0,0.8642071937470566
San Bernardino,2023-03-17,0.0,0.5274769568722014
San Bernardino,2023-03-18,0.0,0.3061813105726463
San Bernardino,2023-03-19,0.0,0.17537330620596678
San Bernardino,2023-03-20,0.0,0.37893477077894827
San Bernardino,2023-03-21,0.0,0.7074216648361118
San Bernardino,2023-03-22,0.0,0.5827977295397853
San Bernardino,2023-03-23,0.0,0.32877870562096995
San Bernardino,2023-03-24,0.0,0.38234642391214047
San Bernardino,2023-03-25,0.0,0.33292230730243366
San Bernardino,2023-03-26,0.0,0.21301588358535617
San Bernardino,2023-03-27,0.0,0.15330059559420958
San Bernardino,2023-03-28,0.0,0.0340195972989823
San Bernardino,2023-03-29,0.0,0.04114857683644471
San Bernardino,2023-03-30,0.0,0.047330076857913427
San Bernardino,2023-03-31,0.0,0.0715555140921533
San Diego,2023-03-01,0.0,0.7582706583124998
San Diego,2023-03-02,0.0,0.7573322754929552
San Diego,2023-03-03,0.0,0.2675973615577546
San Diego,2023-03-04,0.0,0.1850847740966404
San Diego,2023-03-05,0.0,0.15982423881759908
San Diego,2023-03-06,0.0,0.25081056702858195
San Diego,2023-03-07,0.0,0.20471893717075546
San Diego,2023-03-08,0.0,0.07191132383950165
San Diego,2023-03-09,0.0,0.049787506415762836
San Diego,2023-03-10,0.0,0.16200084945550458
San Diego,2023-03-11,0.0,0.4204844149491201
San Diego,2023-03-12,0.0,0.6201942150626094
San Diego,2023-03-13,0.0,0.46711208035322327
San Diego,2023-03-14,0.0,0.44173240652205864
San Diego,2023-03-15,0.0,0.9363392887199566
San Diego,2023-03-16,0.0,0.9687680479717686
San Diego,2023-03-17,0.0,0.780271413287439
San Diego,2023-03-18,0.0,0.15655951841712545
San Diego,2023-03-19,0.0,0.06727483212253837
San Diego,2023-03-20,0.0,0.254842554060678
San Diego,2023-03-21,0.0,0.8243201512413114
San Diego,2023-03-22,0.0,0.7911373354845872
San Diego,2023-03-23,0.0,0.41320275388979394
San Diego,2023-03-24,0.0,0.17717731608757845
San Diego,2023-03-25,0.0,0.13397860498553874
San Diego,2023-03-26,0.0,0.09430383909634733
San Diego,2023-03-27,0.0,0.05748313965937258
San Diego,2023-03-28,0.0,0.005661738994826785
San Diego,2023-03-29,0.0,0.04137307804457274
San Diego,2023-03-30,0.0,0.11101429561369294
San Diego,2023-03-31,0.0,0.09795526924173553
San Francisco,2023-03-01,0.0,0.2716293642412936
San Francisco,2023-03-02,0.0,0.11900813960928822
San Francisco,2023-03-03,0.0,0.12901364741059926
San Francisco,2023-03-04,0.0,0.3997804240574372
San Francisco,2023-03-05,0.0,0.3738611117669888
San Francisco,2023-03-06,0.0,0.3084758885871038
San Francisco,2023-03-07,0.0,0.3471730506390367
