county_name,date,risk score,predicted_risk_score
San Joaquin,2023-03-16,0.0,0.23288816316357042
San Joaquin,2023-03-17,0.0,0.027426259004091267
San Joaquin,2023-03-18,0.0,0.008569395191448748
San Joaquin,2023-03-19,0.0,0.020592290351922986
San Joaquin,2023-03-20,0.0,0.0075951168817847015
San Joaquin,2023-03-21,0.0,0.016572314543284485
San Joaquin,2023-03-22,0.0,0.021069433379865193
San Joaquin,2023-03-23,0.0,0.0077135879443376125
San Joaquin,2023-03-24,0.0,0.031731125973830335
San Joaquin,2023-03-25,0.0,0.02433738163400645
San Joaquin,2023-03-26,0.0,0.010920751232248258
San Joaquin,2023-03-27,0.0,0.005360626571075212
San Joaquin,2023-03-28,0.0,0.039848609294361396
San Joaquin,2023-03-29,0.0,0.03157711335197694
San Joaquin,2023-03-30,0.0,0.029248434086718327
San Joaquin,2023-03-31,0.0,0.007149589383106055
San Luis Obispo,2023-03-01,1.0,0.3627586578038592
San Luis Obispo,2023-03-02,0.0,0.17429531148827135
San Luis Obispo,2023-03-03,0.0,0.11731360478653516
San Luis Obispo,2023-03-04,0.0,0.08810896775649656
San Luis Obispo,2023-03-05,0.0,0.215767180124269
San Luis Obispo,2023-03-06,0.0,0.38494346714917277
San Luis Obispo,2023-03-07,0.0,0.1720121987368728
San Luis Obispo,2023-03-08,0.0,0.10869975107168162
San Luis Obispo,2023-03-09,0.0,0.09521120664621678
San Luis Obispo,2023-03-10,0.0,0.41263684675256784
San Luis Obispo,2023-03-11,0.0,0.09170616324255204
San Luis Obispo,2023-03-12,0.0,0.13267422291858508
San Luis Obispo,2023-03-13,0.0,0.053387173107132646
San Luis Obispo,2023-03-14,0.0,0.1931543463929054
San Luis Obispo,2023-03-15,0.0,0.15899180201434876
San Luis Obispo,2023-03-16,0.0,0.5691170400829334
San Luis Obispo,2023-03-17,0.0,0.17037085214452308
San Luis Obispo,2023-03-18,0.0,0.01644819722531389
San Luis Obispo,2023-03-19,0.0,0.1897982290674724
San Luis Obispo,2023-03-20,0.0,0.05553909736920481
San Luis Obispo,2023-03-21,0.0,0.319898555497193
San Luis Obispo,2023-03-22,0.0,0.12091986238667951
San Luis Obispo,2023-03-23,0.0,0.03945234800384039
San Luis Obispo,2023-03-24,0.0,0.03901810593900341
San Luis Obispo,2023-03-25,0.0,0.031693909688386035
San Luis Obispo,2023-03-26,0.0,0.017316872324071586
San Luis Obispo,2023-03-27,0.0,0.007100072196486147
San Luis Obispo,2023-03-28,0.0,0.009665972296079876
San Luis Obispo,2023-03-29,0.0,0.01664719738093688
San Luis Obispo,2023-03-30,0.0,0.024521916805153348
San Luis Obispo,2023-03-31,0.0,0.004822135643793552
San Mateo,2023-03-01,0.0,0.1866725352294302
San Mateo,2023-03-02,0.0,0.11158596772826816
San Mateo,2023-03-03,0.0,0.14837483891712708
San Mateo,2023-03-04,0.0,0.16420636080641263
San Mateo,2023-03-05,0.0,0.5041989274079803
San Mateo,2023-03-06,0.0,0.3367740275002353
San Mateo,2023-03-07,0.0,0.4644894038602783
San Mateo,2023-03-08,0.0,0.1776293569942562
San Mateo,2023-03-09,0.0,0.6605930918369385
San Mateo,2023-03-10,0.0,0.8262792757791572
San Mateo,2023-03-11,0.0,0.480531103143441
San Mateo,2023-03-12,0.0,0.36731203810726637
San Mateo,2023-03-13,0.0,0.3152679257364357
San Mateo,2023-03-14,0.0,0.6070659986410271
San Mateo,2023-03-15,0.0,0.8953313633425966
San Mateo,2023-03-16,0.0,0.07307026663505853
San Mateo,2023-03-17,0.0,0.006129302113874927
San Mateo,2023-03-18,0.0,0.009923424130205137
San Mateo,2023-03-19,0.0,0.17647302466180578
San Mateo,2023-03-20,0.0,0.009380770255911275
San Mateo,2023-03-21,0.0,0.03107593888271684
San Mateo,2023-03-22,0.0,0.016025048923776344
San Mateo,2023-03-23,0.0,0.019777091774494937
San Mateo,2023-03-24,0.0,0.025313243941032945
San Mateo,2023-03-25,0.0,0.030558825151621352
San Mateo,2023-03-26,0.0,0.006790448555896367
San Mateo,2023-03-27,0.0,0.0075222393480979905
San Mateo,2023-03-28,0.0,0.13232422548106834
San Mateo,2023-03-29,0.0,0.05905142117820799
San Mateo,2023-03-30,0.0,0.04913475726478207
San Mateo,2023-03-31,0.0,0.010366718817400639
Santa Barbara,2023-03-01,1.0,0.5516289716494932
Santa Barbara,2023-03-02,0.0,0.28881284713789757
Santa Barbara,2023-03-03,0.0,0.25242298980411
Santa Barbara,2023-03-04,0.0,0.11572238317495166
Santa Barbara,2023-03-05,0.0,0.22912304300823658
Santa Barbara,2023-03-06,0.0,0.43291982367450743
Santa Barbara,2023-03-07,0.0,0.16168319170449613
Santa Barbara,2023-03-08,0.0,0.07349849535352582
Santa Barbara,2023-03-09,0.0,0.07055257808904383
Santa Barbara,2023-03-10,0.0,0.7525359437377386
Santa Barbara,2023-03-11,0.0,0.6782918133267942
Santa Barbara,2023-03-12,0.0,0.3582510858028703
Santa Barbara,2023-03-13,0.0,0.2516416021408736
Santa Barbara,2023-03-14,0.0,0.7975400119242456
Santa Barbara,2023-03-15,0.0,0.9148275042178329
Santa Barbara,2023-03-16,0.0,0.893979420045862
Santa Barbara,2023-03-17,0.0,0.3519645867237483
Santa Barbara,2023-03-18,0.0,0.05936187152487684
Santa Barbara,2023-03-19,0.0,0.2958473916256625
Santa Barbara,2023-03-20,0.0,0.08989730405090325
Santa Barbara,2023-03-21,0.0,0.4482315828836963
Santa Barbara,2023-03-22,0.0,0.5932681506747244
Santa Barbara,2023-03-23,0.0,0.23036472781817802
Santa Barbara,2023-03-24,0.0,0.3014283960960054
Santa Barbara,2023-03-25,0.0,0.11822146776592286
Santa Barbara,2023-03-26,0.0,0.024905394051915688
Santa Barbara,2023-03-27,0.0,0.015632300941787972
Santa Barbara,2023-03-28,0.0,0.005176953372023004
Santa Barbara,2023-03-29,0.0,0.01618000773865538
Santa Barbara,2023-03-30,0.0,0.06443604476477763
Santa Barbara,2023-03-31,0.0,0.021402623045022218
Santa Clara,2023-03-01,0.0,0.1506721305278378
Santa Clara,2023-03-02,0.0,0.12216541611329325
Santa Clara,2023-03-03,0.0,0.12692118960025386
Santa Clara,2023-03-04,0.0,0.19600706364850337
Santa Clara,2023-03-05,0.0,0.3462684383810271
Santa Clara,2023-03-06,0.0,0.23679443537836264
Santa Clara,2023-03-07,0.0,0.2281599745751855
Santa Clara,2023-03-08,0.0,0.08394060200981375
Santa Clara,2023-03-09,0.0,0.2693621352049584
Santa Clara,2023-03-10,0.0,0.13391097185684736
Santa Clara,2023-03-11,0.0,0.1341897122809596
Santa Clara,2023-03-12,0.0,0.24581471195775173
Santa Clara,2023-03-13,0.0,0.20497717465398785
Santa Clara,2023-03-14,0.0,0.5343465474590703
Santa Clara,2023-03-15,0.0,0.7695186788515423
Santa Clara,2023-03-16,0.0,0.2650910023703047
Santa Clara,2023-03-17,0.0,0.01563481634553028
Santa Clara,2023-03-18,0.0,0.011821152272102094
Santa Clara,2023-03-19,0.0,0.20290793510911098
Santa Clara,2023-03-20,0.0,0.010996063590977998
Santa Clara,2023-03-21,0.0,0.0020482442912925585
Santa Clara,2023-03-22,0.0,0.07418886778673155
Santa Clara,2023-03-23,0.0,0.007543325546238769
Santa Clara,2023-03-24,0.0,0.016346115750786244
Santa Clara,2023-03-25,0.0,0.013816178490370597
Santa Clara,2023-03-26,0.0,0.006442140485059947
Santa Clara,2023-03-27,0.0,0.007592124310556058
Santa Clara,2023-03-28,0.0,0.07252548734255121
Santa Clara,2023-03-29,0.0,0.1021081169021048
Santa Clara,2023-03-30,0.0,0.08191870499207189
Santa Clara,2023-03-31,0.0,0.011913482044963118
Santa Cruz,2023-03-01,0.0,0.16081246940334004
Santa Cruz,2023-03-02,0.0,0.08581070998781672
Santa Cruz,2023-03-03,0.0,0.15274627152743425
Santa Cruz,2023-03-04,0.0,0.17838826742277766
Santa Cruz,2023-03-05,0.0,0.5415798178839052
Santa Cruz,2023-03-06,0.0,0.26644763168749747
Santa Cruz,2023-03-07,0.0,0.2084994301364559
Santa Cruz,2023-03-08,0.0,0.09872207548468358
Santa Cruz,2023-03-09,0.0,0.3484288899697926
Santa Cruz,2023-03-10,0.0,0.7966301244033014
Santa Cruz,2023-03-11,0.0,0.47403364806080434
Santa Cruz,2023-03-12,0.0,0.6646408404720817
Santa Cruz,2023-03-13,0.0,0.5699566003191837
Santa Cruz,2023-03-14,0.0,0.7291877612053521
Santa Cruz,2023-03-15,0.0,0.8751201507037738
Santa Cruz,2023-03-16,0.0,0.39882153830164907
Santa Cruz,2023-03-17,0.0,0.04828665898236848
Santa Cruz,2023-03-18,0.0,0.028490453124550865
Santa Cruz,2023-03-19,0.0,0.39348546332818757
Santa Cruz,2023-03-20,0.0,0.019855487770981083
Santa Cruz,2023-03-21,0.0,0.019983939644892514
Santa Cruz,2023-03-22,0.0,0.023250609426010985
Santa Cruz,2023-03-23,0.0,0.03930551391420527
Santa Cruz,2023-03-24,0.0,0.050855096804907726
Santa Cruz,2023-03-25,0.0,0.02930787703078386
Santa Cruz,2023-03-26,0.0,0.01307127188221563
Santa Cruz,2023-03-27,0.0,0.004251783517907463
Santa Cruz,2023-03-28,0.0,0.07282143593946327
Santa Cruz,2023-03-29,0.0,0.17973675912463252
Santa Cruz,2023-03-30,0.0,0.07330698997750905
Santa Cruz,2023-03-31,0.0,0.00870104703259732
Shasta,2023-03-01,0.0,0.2072822943772029
Shasta,2023-03-02,0.0,0.08642015587876832
Shasta,2023-03-03,0.0,1.3086689130763707e-06
Shasta,2023-03-04,0.0,0.16248300763158807
Shasta,2023-03-05,0.0,0.4018350579216932
Shasta,2023-03-06,0.0,0.29387929286639713
Shasta,2023-03-07,0.0,0.30932347258904663
Shasta,2023-03-08,0.0,0.39798477682165007
Shasta,2023-03-09,0.0,0.5806572358402964
Shasta,2023-03-10,0.0,0.9564128959839542
Shasta,2023-03-11,0.0,0.27312676298337857
Shasta,2023-03-12,0.0,0.7925980663492449
Shasta,2023-03-13,0.0,0.3070684797129362
Shasta,2023-03-14,0.0,0.8596968361469602
Shasta,2023-03-15,0.0,0.7200947515452324
Shasta,2023-03-16,0.0,0.20370397236647236
Shasta,2023-03-17,0.0,0.014514108044355243
Shasta,2023-03-18,0.0,0.010477954499499257
Shasta,2023-03-19,0.0,0.1737650661746783
Shasta,2023-03-20,0.0,0.028208483038934012
Shasta,2023-03-21,0.0,0.004353883371167107
Shasta,2023-03-22,0.0,0.0040337822893170006
Shasta,2023-03-23,0.0,0.004078885557531091
Shasta,2023-03-24,0.0,0.05796900237034531
Shasta,2023-03-25,0.0,0.013794567267763765
Shasta,2023-03-26,0.0,0.006644696326945535
Shasta,2023-03-27,0.0,0.0018628863593727466
Shasta,2023-03-28,0.0,0.08160196717444958
Shasta,2023-03-29,0.0,0.12565235412009845
Shasta,2023-03-30,0.0,0.14580499178760978
Shasta,2023-03-31,0.0,0.04071504811266812
Sierra,2023-03-01,0.0,0.4731111275081286
Sierra,2023-03-02,0.0,0.09143045022928048
Sierra,2023-03-03,0.0,0.040565538820521975
Sierra,2023-03-04,0.0,0.11963255519083589
Sierra,2023-03-05,0.0,0.43943251553648777
Sierra,2023-03-06,0.0,0.26328169379423955
Sierra,2023-03-07,0.0,0.33479148513557244
Sierra,2023-03-08,0.0,0.22945342872777297
Sierra,2023-03-09,0.0,0.22584591773440152
Sierra,2023-03-10,0.0,0.8536492258045323
Sierra,2023-03-11,0.0,0.19467133734766878
Sierra,2023-03-12,0.0,0.5451877069467699
Sierra,2023-03-13,0.0,0.32850152823538803
Sierra,2023-03-14,0.0,0.6744500876246042
Sierra,2023-03-15,0.0,0.7292607892808691
Sierra,2023-03-16,0.0,0.1773124578973051
Sierra,2023-03-17,0.0,0.017374278514508668
Sierra,2023-03-18,0.0,0.008841286187418338
Sierra,2023-03-19,0.0,0.09326297271058384
Sierra,2023-03-20,0.0,0.13394582304891942
Sierra,2023-03-21,0.0,0.08304885755358762
Sierra,2023-03-22,0.0,0.0056727164483832615
Sierra,2023-03-23,0.0,0.00596216735356639
Sierra,2023-03-24,0.0,0.02438670082276443
Sierra,2023-03-25,0.0,0.02157993003828043
Sierra,2023-03-26,0.0,0.01186235618687426
Sierra,2023-03-27,0.0,0.008757480567040279
Sierra,2023-03-28,0.0,0.19965023699890033
Sierra,2023-03-29,0.0,0.6108776075716721
Sierra,2023-03-30,0.0,0.15027767653431076
Sierra,2023-03-31,0.0,0.11209111180650243
Siskiyou,2023-03-01,0.0,0.13411276171391862
Siskiyou,2023-03-02,0.0,0.09807708434332925
Siskiyou,2023-03-03,0.0,0.03077206186864893
Siskiyou,2023-03-04,0.0,0.12080894110936995
Siskiyou,2023-03-05,0.0,0.1314611232295792
Siskiyou,2023-03-06,0.0,0.1172170370532704
Siskiyou,2023-03-07,0.0,0.07884566019692324
Siskiyou,2023-03-08,0.0,0.21024861896214173
Siskiyou,2023-03-09,0.0,0.1326243235228384
Siskiyou,2023-03-10,0.0,0.8026923175642682
Siskiyou,2023-03-11,0.0,0.05317494300437322
Siskiyou,2023-03-12,0.0,0.1514519223893755
Siskiyou,2023-03-13,0.0,0.07072364168132322
Siskiyou,2023-03-14,0.0,0.9050765530341619
Siskiyou,2023-03-15,0.0,0.2205698055306042
Siskiyou,2023-03-16,0.0,0.09345460492095099
Siskiyou,2023-03-17,0.0,0.028413991104738724
Siskiyou,2023-03-18,0.0,0.012341227192081515
Siskiyou,2023-03-19,0.0,0.05570586063527969
Siskiyou,2023-03-20,0.0,0.011416069555052791
Siskiyou,2023-03-21,0.0,0.0022233038745623915
Siskiyou,2023-03-22,0.0,0.002166299033918974
Siskiyou,2023-03-23,0.0,0.0026362566496642126
Siskiyou,2023-03-24,0.0,0.03818579843453587
Siskiyou,2023-03-25,0.0,0.008959120993144255
Siskiyou,2023-03-26,0.0,0.016642359737061265
Siskiyou,2023-03-27,0.0,0.019431142800121846
Siskiyou,2023-03-28,0.0,0.7719665029685061
Siskiyou,2023-03-29,0.0,0.15040389312890615
Siskiyou,2023-03-30,0.0,0.01834335849251314
Siskiyou,2023-03-31,0.0,0.03004591805270718
Solano,2023-03-01,1.0,0.5143325666718209
Solano,2023-03-02,0.0,0.2936874243665301
Solano,2023-03-03,0.0,0.3497058376761834
Solano,2023-03-04,0.0,0.47294579634278855
Solano,2023-03-05,0.0,0.6596180637613506
Solano,2023-03-06,0.0,0.7696420795874328
Solano,2023-03-07,0.0,0.8429400665540002
Solano,2023-03-08,0.0,0.7399347387649986
Solano,2023-03-09,0.0,0.8115575999907543
Solano,2023-03-10,0.0,0.9779645322004641
Solano,2023-03-11,0.0,0.7133055876132492
Solano,2023-03-12,0.0,0.7019603372372686
Solano,2023-03-13,0.0,0.6698037743996621
Solano,2023-03-14,0.0,0.9444817883709667
Solano,2023-03-15,0.0,0.9058079413583422
Solano,2023-03-16,0.0,0.2253148528377539
Solano,2023-03-17,0.0,0.02629233347711325
Solano,2023-03-18,0.0,0.007392268814159552
Solano,2023-03-19,0.0,0.10164459634896449
Solano,2023-03-20,0.0,0.007007514107306654
Solano,2023-03-21,0.0,0.016396553089164552
Solano,2023-03-22,0.0,0.14258627825793868
Solano,2023-03-23,0.0,0.02819127623991193
Solano,2023-03-24,0.0,0.08951769798494164
Solano,2023-03-25,0.0,0.1194988482215551
Solano,2023-03-26,0.0,0.06750315802836919
Solano,2023-03-27,0.0,0.025628596520824342
Solano,2023-03-28,0.0,0.34526589177763106
Solano,2023-03-29,0.0,0.189470991793244
Solano,2023-03-30,0.0,0.12826710920398474
Solano,2023-03-31,0.0,0.012252306958904233
Sonoma,2023-03-01,0.0,0.1747435957927769
Sonoma,2023-03-02,0.0,0.07561082947531043
Sonoma,2023-03-03,0.0,0.07729419759488855
Sonoma,2023-03-04,0.0,0.6569090262256486
Sonoma,2023-03-05,0.0,0.515015795927298
Sonoma,2023-03-06,0.0,0.46466924830006806
Sonoma,2023-03-07,0.0,0.3830329195131269
Sonoma,2023-03-08,0.0,0.18298764477278714
Sonoma,2023-03-09,0.0,0.5459211831712317
Sonoma,2023-03-10,0.0,0.9293657008610109
Sonoma,2023-03-11,0.0,0.29326545196657056
Sonoma,2023-03-12,0.0,0.2232518509819684
Sonoma,2023-03-13,0.0,0.2512508337308217
Sonoma,2023-03-14,0.0,0.5357273265013998
Sonoma,2023-03-15,0.0,0.4577369143611445
Sonoma,2023-03-16,0.0,0.027118190270768398
Sonoma,2023-03-17,0.0,0.0014645776011024455
Sonoma,2023-03-18,0.0,0.00567791472079607
Sonoma,2023-03-19,0.0,0.11084317652367263
Sonoma,2023-03-20,0.0,0.007464022577936801
Sonoma,2023-03-21,0.0,0.024115140219681815
Sonoma,2023-03-22,0.0,0.010291227073129825
Sonoma,2023-03-23,0.0,0.009169708656735711
Sonoma,2023-03-24,0.0,0.029057270179889464
Sonoma,2023-03-25,0.0,0.03734572461480939
Sonoma,2023-03-26,0.0,0.016047103891740723
Sonoma,2023-03-27,0.0,0.01965273138098975
Sonoma,2023-03-28,0.0,0.183412357153166
Sonoma,2023-03-29,0.0,0.08456581342098883
Sonoma,2023-03-30,0.0,0.026133421714200893
Sonoma,2023-03-31,0.0,0.0015711247945438718
Stanislaus,2023-03-01,0.0,0.13250407852405374
Stanislaus,2023-03-02,0.0,0.055726666874845045
Stanislaus,2023-03-03,0.0,0.030844179130608586
Stanislaus,2023-03-04,0.0,0.014654100503693854
Stanislaus,2023-03-05,0.0,0.13657160605890042
Stanislaus,2023-03-06,0.0,0.08706829126532313
Stanislaus,2023-03-07,0.0,0.07282132919113148
Stanislaus,2023-03-08,0.0,0.11518258514642865
Stanislaus,2023-03-09,0.0,0.15819725121390701
Stanislaus,2023-03-10,0.0,0.5502866609184782
Stanislaus,2023-03-11,0.0,0.47390082718402454
Stanislaus,2023-03-12,0.0,0.09515780883043262
Stanislaus,2023-03-13,0.0,0.09127492660176438
Stanislaus,2023-03-14,0.0,0.6422852963444564
Stanislaus,2023-03-15,0.0,0.7681736935535759
Stanislaus,2023-03-16,0.0,0.43888198226237923
Stanislaus,2023-03-17,0.0,0.05449083585083275
Stanislaus,2023-03-18,0.0,0.01631585915876783
Stanislaus,2023-03-19,0.0,0.2648374458716622
Stanislaus,2023-03-20,0.0,0.011870031851006707
Stanislaus,2023-03-21,0.0,0.015520997490474784
Stanislaus,2023-03-22,0.0,0.04567119673335089
Stanislaus,2023-03-23,0.0,0.0015208481881495766
Stanislaus,2023-03-24,0.0,0.008181112438977142
Stanislaus,2023-03-25,0.0,0.010896068123205227
Stanislaus,2023-03-26,0.0,0.0035088482381438724
Stanislaus,2023-03-27,0.0,0.011016355124500563
Stanislaus,2023-03-28,0.0,0.010583752201952668
Stanislaus,2023-03-29,0.0,0.1576749159456368
Stanislaus,2023-03-30,0.0,0.0608007232624026
Stanislaus,2023-03-31,0.0,0.0076619256229589336
Sutter,2023-03-01,0.0,0.056904090078136786
Sutter,2023-03-02,0.0,0.06988058159508352
Sutter,2023-03-03,0.0,0.022061250891562835
Sutter,2023-03-04,0.0,0.03326612502687058
Sutter,2023-03-05,0.0,0.10039208886307631
Sutter,2023-03-06,0.0,0.1009713616580606
Sutter,2023-03-07,0.0,0.05593282729999308
Sutter,2023-03-08,0.0,0.0645793052070057
Sutter,2023-03-09,0.0,0.08451956364441478
Sutter,2023-03-10,0.0,0.33114248620840186
Sutter,2023-03-11,0.0,0.033642694694755906
Sutter,2023-03-12,0.0,0.10087414248400016
Sutter,2023-03-13,0.0,0.1735332162127236
Sutter,2023-03-14,0.0,0.23618366711494598
Sutter,2023-03-15,0.0,0.6789244836338101
Sutter,2023-03-16,0.0,0.012638262427479691
Sutter,2023-03-17,0.0,0.0010554107097421439
Sutter,2023-03-18,0.0,0.002570694956758531
Sutter,2023-03-19,0.0,0.01562479629941025
Sutter,2023-03-20,0.0,0.0017557268291755045
Sutter,2023-03-21,0.0,0.002368644278415108
Sutter,2023-03-22,0.0,0.0016626124475337008
Sutter,2023-03-23,0.0,0.0011386436292283675
Sutter,2023-03-24,0.0,0.002514745697145663
Sutter,2023-03-25,0.0,0.0016776111331817264
Sutter,2023-03-26,0.0,0.001475371809570339
Sutter,2023-03-27,0.0,0.0003620363175486523
Sutter,2023-03-28,0.0,0.08251262427902173
Sutter,2023-03-29,0.0,0.009894194707419188
Sutter,2023-03-30,0.0,0.029984596579816933
Sutter,2023-03-31,0.0,0.004966728426985582
Tehama,2023-03-01,0.0,0.11629245537050509
Tehama,2023-03-02,0.0,0.07614109577998546
Tehama,2023-03-03,0.0,0.035596162771798924
Tehama,2023-03-04,0.0,0.18427540213092658
Tehama,2023-03-05,0.0,0.24592152960281508
Tehama,2023-03-06,0.0,0.3297058885235153
Tehama,2023-03-07,0.0,0.21245664039494666
Tehama,2023-03-08,0.0,0.3299059041661043
Tehama,2023-03-09,0.0,0.6170507137864754
Tehama,2023-03-10,0.0,0.9627872623610817
Tehama,2023-03-11,0.0,0.3789252055782681
Tehama,2023-03-12,0.0,0.7542312092594319
Tehama,2023-03-13,0.0,0.33233409480639586
Tehama,2023-03-14,0.0,0.7640051475003229
Tehama,2023-03-15,0.0,0.830541157917453
Tehama,2023-03-16,0.0,0.1847615845215759
Tehama,2023-03-17,0.0,0.012476602802003514
Tehama,2023-03-18,0.0,0.026500008444138055
Tehama,2023-03-19,0.0,0.4112860211631588
Tehama,2023-03-20,0.0,0.02284158597591191
Tehama,2023-03-21,0.0,0.005687015813022617
Tehama,2023-03-22,0.0,0.0038410747960698245
Tehama,2023-03-23,0.0,0.0035870008506917236
Tehama,2023-03-24,0.0,0.02984386295992475
Tehama,2023-03-25,0.0,0.010580485752043498
Tehama,2023-03-26,0.0,0.006073145435436716
Tehama,2023-03-27,0.0,0.0024631609047005227
Tehama,2023-03-28,0.0,0.07027969861127957
Tehama,2023-03-29,0.0,0.2383637557796271
Tehama,2023-03-30,0.0,0.12679447646750097
Tehama,2023-03-31,0.0,0.04511390595378744
Trinity,2023-03-01,0.0,0.11862604205788475
Trinity,2023-03-02,0.0,0.09560414707207664
Trinity,2023-03-03,0.0,0.00015769179089977206
Trinity,2023-03-04,0.0,0.1489989518608901
Trinity,2023-03-05,0.0,0.18613913198330312
Trinity,2023-03-06,0.0,0.11055085309740902
Trinity,2023-03-07,0.0,0.09833874632504638
Trinity,2023-03-08,0.0,0.13525235581653747
Trinity,2023-03-09,0.0,0.1503086932313309
Trinity,2023-03-10,0.0,0.8224441156554372
Trinity,2023-03-11,0.0,0.06551823922572994
Trinity,2023-03-12,0.0,0.33310688838708663
Trinity,2023-03-13,0.0,0.17226425547027985
Trinity,2023-03-14,0.0,0.5339920952667492
Trinity,2023-03-15,0.0,0.2779293088526137
Trinity,2023-03-16,0.0,0.09720950943953191
Trinity,2023-03-17,0.0,0.005256892774947228
Trinity,2023-03-18,0.0,0.0038687013473604637
Trinity,2023-03-19,0.0,0.03211822462354818
Trinity,2023-03-20,0.0,0.02348582447467958
Trinity,2023-03-21,0.0,0.0009175343013461787
Trinity,2023-03-22,0.0,0.007582937727507928
Trinity,2023-03-23,0.0,0.004457429685578941
Trinity,2023-03-24,0.0,0.04718359381576442
Trinity,2023-03-25,0.0,0.02355407022156482
Trinity,2023-03-26,0.0,0.017395598312820868
Trinity,2023-03-27,0.0,0.008362474399661111
Trinity,2023-03-28,0.0,0.7002370011894109
Trinity,2023-03-29,0.0,0.35249492553181405
Trinity,2023-03-30,0.0,0.07848333834805497
Trinity,2023-03-31,0.0,7.882337470095513e-05
Tulare,2023-03-01,0.0,0.7870552502266829
Tulare,2023-03-02,0.0,0.1761582216600379
Tulare,2023-03-03,0.0,0.06489668111996226
Tulare,2023-03-04,0.0,0.00813904386604838
Tulare,2023-03-05,0.0,0.08307597126155787
Tulare,2023-03-06,0.0,0.06442825178534971
Tulare,2023-03-07,0.0,0.04590788735493825
Tulare,2023-03-08,0.0,0.05965773803495648
Tulare,2023-03-09,0.0,0.05205540422992955
Tulare,2023-03-10,0.0,0.748847693398956
Tulare,2023-03-11,0.0,0.4761426679235387
Tulare,2023-03-12,0.0,0.5705447938614893
Tulare,2023-03-13,0.0,0.0034854979017083366
